iter	AUC	Logloss
157	0.7626089184	0.573468248
158	0.7626004369	0.5731987546
159	0.7626140102	0.5732012479
160	0.7626182226	0.573159749
161	0.7626289309	0.5731563187
162	0.7626283636	0.5731565594
163	0.7626315974	0.572955678
164	0.7626465181	0.5728357674
165	0.7626496951	0.572782312
166	0.7626316825	0.5727755254
167	0.7626298103	0.572744213
168	0.7626598928	0.572564311
169	0.76266029	0.5725555928
170	0.7626601481	0.5725509817
171	0.762657198	0.5724638249
172	0.7626459082	0.5724607195
173	0.7626430716	0.5724225683
174	0.7626446885	0.5724135478
175	0.7626423908	0.5723988662
176	0.7626733669	0.5723751332
177	0.7626748987	0.5723216693
178	0.762672218	0.5723165233
179	0.7626831391	0.5721803702
180	0.7626872806	0.5720145606
181	0.762698925	0.5720143299
182	0.7626975918	0.5718923719
183	0.7627010525	0.5718262108
184	0.7627117041	0.5718278713
185	0.7627138315	0.5718235365
186	0.7627062152	0.5718146485
187	0.7627000313	0.5717663999
188	0.7627021871	0.5717547188
189	0.7627064705	0.5717479271
190	0.7627027403	0.571747286
191	0.7627142287	0.571596144
192	0.7627244122	0.571594676
193	0.7627227811	0.5715020736
194	0.7627207388	0.5714468136
195	0.7627173064	0.5714306297
196	0.7627277453	0.5713277374
197	0.7627251923	0.571277965
198	0.7627409214	0.5712638797
199	0.7627423114	0.5712363456
200	0.762730128	0.5712379319
201	0.762725561	0.5712380175
202	0.7627101865	0.5712219153
203	0.7627222705	0.5712179891
204	0.7627228379	0.5711965006
205	0.7627265681	0.5711036868
206	0.7627347376	0.5710925434
207	0.7627364112	0.5711251324
208	0.7627586504	0.5711224011
209	0.7627357729	0.5711257612
210	0.7627458147	0.5709836872
211	0.7627309223	0.5709897338
212	0.7627270077	0.5709932682
213	0.7627170511	0.5709871041
214	0.7627365105	0.5709539202
215	0.762741815	0.570939545
216	0.762737943	0.5709486323
217	0.7627158172	0.5709416866
218	0.7627139734	0.5709137919
219	0.7627194481	0.5709169649
220	0.7627366098	0.5709151712
221	0.7627322697	0.5708020777
222	0.7627284686	0.570815356
223	0.7627237881	0.5707603479
224	0.7627172071	0.5707568607
225	0.7627148811	0.5707583169
226	0.7627137181	0.5707547399
227	0.7627102857	0.5707510613
228	0.762711236	0.5707546605
229	0.7627238591	0.5707448773
230	0.7627245115	0.5707385564
231	0.7627199445	0.5706210278
232	0.7627276034	0.5706121421
233	0.7627088532	0.5706001688
234	0.762704187	0.5705987116
235	0.7627040451	0.5706322192
236	0.7627111509	0.5706184471
237	0.7627009958	0.5706182964
238	0.7627309507	0.5706142769
239	0.7627349645	0.5705122497
240	0.7627345957	0.5703975698
241	0.7627482967	0.5703800249
242	0.7627486371	0.5703755834
243	0.7627471621	0.5702726544
244	0.762751956	0.5701830027
245	0.7627567073	0.5701862739
246	0.7627196325	0.5701907115
247	0.7626941169	0.5701976016
248	0.7626733669	0.5701138494
249	0.7626731258	0.5701135306
250	0.762678643	0.5701031363
251	0.7626715798	0.570086763
252	0.7626770261	0.5700902285
253	0.7626558648	0.5700095006
254	0.762646589	0.5699419444
255	0.7626391712	0.5699042634
256	0.7626340652	0.5699042658
257	0.7626421213	0.5699007203
258	0.7626443339	0.569835125
