iter	AUC	Logloss
131	0.8095237555	0.525912415
132	0.8096751753	0.525664245
133	0.8096738279	0.5256535125
134	0.80975714	0.5255658647
135	0.8098657549	0.525414519
136	0.8099437909	0.5252659257
137	0.8099618035	0.5252260109
138	0.8100459099	0.5251682251
139	0.8100832968	0.5251115286
140	0.8101412493	0.5250332765
141	0.8103204682	0.5248770407
142	0.8107798619	0.524536118
143	0.8109670518	0.5243771578
144	0.8109785118	0.5243841487
145	0.8109940566	0.5243472045
146	0.8113664506	0.5239737003
147	0.8114290268	0.5238648248
148	0.8114481741	0.5238074809
149	0.8117024505	0.5235995549
150	0.8119153119	0.5233552494
151	0.8121932175	0.52308983
152	0.812471435	0.5227544732
153	0.8126516609	0.5224562492
154	0.8128674441	0.5221966594
155	0.8131331237	0.5219852161
156	0.8136973596	0.5210922016
157	0.8139093984	0.5206610099
158	0.813906732	0.5206489545
159	0.8140394583	0.5203482136
160	0.8147677655	0.5195622366
161	0.8148152508	0.5195232552
162	0.8149832082	0.5192939194
163	0.8150834267	0.5191785938
164	0.8152682905	0.5189461724
165	0.8154014991	0.5188356164
166	0.8157827434	0.518472289
167	0.8161073684	0.5178099249
168	0.8164550553	0.517389809
169	0.816848951	0.517036542
170	0.8174961586	0.5161350636
171	0.8176053976	0.5160050607
172	0.8183318893	0.5152775016
173	0.8190417299	0.514723376
174	0.8191242761	0.5144778722
175	0.8193189263	0.5141831546
176	0.8196604293	0.5138266056
177	0.8196615923	0.5138229783
178	0.8200586935	0.5134712784
179	0.8201540897	0.513350578
180	0.8208186575	0.5127792762
181	0.8209572699	0.5126012663
182	0.8209626311	0.5125912354
183	0.8212200278	0.5121412163
184	0.8215599706	0.5118167789
185	0.821680386	0.5116785045
186	0.8217873556	0.5115731687
187	0.8218902689	0.5114794804
188	0.8218877443	0.5114865477
189	0.8220405541	0.5112659461
190	0.8221260504	0.5111416441
191	0.822144914	0.5111286994
192	0.8226097257	0.510727817
193	0.8227099442	0.5105818682
194	0.8227060864	0.5105792859
195	0.8229709576	0.5103659122
196	0.8230992588	0.510267084
197	0.8234296705	0.5099912792
198	0.8234976222	0.5099172655
199	0.8238919576	0.5095860027
200	0.8239471303	0.5095518448
201	0.8240157486	0.5094048917
202	0.8240966495	0.50932867
203	0.8241483898	0.5092122891
204	0.8242912997	0.5090877007
205	0.8242914699	0.5090849966
206	0.8244285363	0.508935443
207	0.8245961108	0.5088090688
208	0.8248211697	0.5085352631
209	0.8248740163	0.5084381258
210	0.8248747255	0.5084337016
211	0.8253294955	0.5078658263
212	0.8253437638	0.5078293714
213	0.825362202	0.5077662053
214	0.8258874199	0.5073661118
215	0.8258881574	0.5073637943
216	0.825905234	0.5073356374
217	0.8260996005	0.5070478448
218	0.8261039406	0.5070501734
219	0.8261967554	0.506983889
220	0.8261986276	0.5069819781
221	0.8263147313	0.5067881601
222	0.8265662277	0.5065787666
223	0.8266713252	0.5064940465
224	0.8267741534	0.5063267497
225	0.8270644834	0.5060903835
226	0.8270815032	0.5060616
227	0.8272491486	0.5059297352
228	0.8274786611	0.5054317165
229	0.8274792284	0.5054216477
230	0.8274748884	0.5054270529
231	0.8276246062	0.50528928
232	0.8277362563	0.505207296
233	0.8277283705	0.5052008343
234	0.8278616925	0.5050128115
235	0.8279448911	0.5049343301
236	0.8281326199	0.5046767841
237	0.8281349176	0.5046764417
238	0.8281591141	0.5046582698
239	0.8282381145	0.5045374012
240	0.828302024	0.5044529023
241	0.8283663023	0.5042070414
242	0.8283720606	0.5041898474
243	0.8285930632	0.5036424203
244	0.8289652303	0.5032876871
245	0.8292166984	0.5028339079
246	0.8293607996	0.5026814195
247	0.8295380612	0.5024972677
248	0.829538118	0.5024966526
249	0.8296772268	0.5023724766
250	0.8297784097	0.5022376536
251	0.8298877621	0.5021216078
252	0.82993173	0.5020644695
253	0.8300786963	0.5019531517
254	0.8300872913	0.5019471277
255	0.8301537822	0.5018350547
256	0.8301608738	0.5018280915
257	0.8303768838	0.5016566225
258	0.8304460978	0.501560211
259	0.8305564857	0.5014287397
260	0.8310060363	0.5009667345
261	0.8310041073	0.5009677851
262	0.8311090346	0.5008853498
263	0.8314360991	0.5005010484
264	0.8315165462	0.5004114851
265	0.8315887954	0.5003552363
266	0.8318670697	0.500085947
267	0.8319825493	0.4999738998
268	0.8320247585	0.4998843882
269	0.8320692087	0.4998635005
270	0.8322404566	0.4997041528
271	0.8324346813	0.4995331665
272	0.8326731292	0.499297428
273	0.8327957855	0.4991994339
274	0.8329914285	0.4988734604
275	0.8330099234	0.4988499387
276	0.8331231053	0.4987536655
277	0.8331233322	0.4987534005
278	0.8331642082	0.4986749465
279	0.8331636976	0.4986755839
280	0.8334006704	0.4983627906
281	0.8334878403	0.4982801083
282	0.8334884644	0.4982788937
283	0.8337633915	0.4978080741
284	0.8338579083	0.4977247332
285	0.8338886291	0.4976624732
286	0.8340259792	0.4975298025
287	0.8341171771	0.4974186539
288	0.8341427353	0.4973714804
289	0.8343477676	0.4971253186
290	0.8344518155	0.4970170694
291	0.8345206324	0.4969084742
292	0.8346440262	0.4967963943
293	0.83466306	0.4967668901
294	0.8348813678	0.4965617614
295	0.8349643678	0.4964339356
296	0.8349640558	0.4964316544
297	0.8350807835	0.4963368478
298	0.8351380836	0.4962979247
299	0.8353256706	0.4959875175
300	0.8353608733	0.4959263064
301	0.8355002941	0.4957906684
302	0.8355682032	0.4957331226
303	0.8356101571	0.4956851906
304	0.8356094763	0.4956883042
