iter	AUC	Logloss
118	0.5660055342	0.6623618869
119	0.5657805945	0.6623888623
120	0.5655395876	0.6624618086
121	0.5656074266	0.6624713326
122	0.5655003124	0.6624706309
123	0.565550299	0.6624760782
124	0.5654253325	0.6624932326
125	0.5654967419	0.6624771009
126	0.565814514	0.6623363326
127	0.5668499509	0.6620418177
128	0.5672926895	0.6619297326
129	0.5673533875	0.661926388
130	0.5671070249	0.661953403
131	0.5669999107	0.6619792096
132	0.5673676694	0.6619006864
133	0.5668713737	0.6619123336
134	0.5667035615	0.6619852839
135	0.5666999911	0.6619096809
136	0.5669927698	0.6618686552
137	0.5670106222	0.6618304545
138	0.5670784611	0.6618300353
139	0.567024904	0.6618150659
140	0.5669784879	0.6617879205
141	0.5671141658	0.6617655737
142	0.5670748907	0.6617637213
143	0.5672641257	0.661754862
144	0.567099884	0.6617681774
145	0.5667571186	0.6618199335
146	0.5665393198	0.661753836
147	0.566517897	0.6617717376
148	0.5665928769	0.6617639073
149	0.5667321253	0.6617151103
150	0.5668606623	0.6617029128
151	0.5670481121	0.661678881
152	0.5673944479	0.6616481756
153	0.56725877	0.6616705891
154	0.5686262608	0.661510521
155	0.56892261	0.6613948548
156	0.5687048112	0.6614167472
157	0.5692510935	0.6612978267
158	0.5694474694	0.6612412833
159	0.5699223422	0.6611383742
160	0.570404356	0.6609887742
161	0.5702901009	0.6610259724
162	0.5703436579	0.661057513
163	0.5706578595	0.6609668112
164	0.5713755244	0.6608589175
165	0.5716611622	0.6609532814
166	0.5716397394	0.6609769414
167	0.5717789878	0.6609455675
168	0.5719146657	0.6608304727
169	0.5719646523	0.6608231354
170	0.5722467196	0.6607757177
171	0.5721574578	0.6607647491
172	0.5723645452	0.6607358904
173	0.5722681425	0.6607279457
174	0.5724288137	0.660704387
175	0.5724645184	0.6607181793
176	0.5729197536	0.6606571633
177	0.5729054717	0.6606974241
178	0.5726769615	0.6607661997
179	0.5718914576	0.6609321619
180	0.5725020084	0.6607739278
181	0.5723341962	0.6607952061
182	0.572355619	0.6608016862
183	0.5724734446	0.6608224543
184	0.5712880478	0.6609684259
185	0.5713059002	0.6609553669
186	0.5701205034	0.6612298507
187	0.5704311345	0.6611533689
188	0.5703275908	0.661267745
189	0.5704811211	0.6612283779
190	0.57024547	0.6612099172
191	0.5713130411	0.6609940366
192	0.5718664643	0.6609515323
193	0.5726769615	0.6608654346
194	0.5725591359	0.6608936203
195	0.5725591359	0.6608342857
196	0.5725662769	0.6607721033
197	0.5727876462	0.6606798679
198	0.5732161028	0.6606139848
199	0.573512452	0.6606653481
200	0.5737730965	0.6606033767
201	0.5740730162	0.6604833841
202	0.5741765599	0.6605299565
203	0.5748335267	0.6603988053
204	0.5750370436	0.6603861396
205	0.5748513791	0.6603984676
206	0.5748478086	0.6603945104
207	0.5748620905	0.6604021376
208	0.5746550031	0.6604113256
209	0.5747478354	0.6604029007
210	0.5746264393	0.6604110602
211	0.5747192716	0.6604003448
212	0.5752726948	0.6602365685
213	0.5752941176	0.6602136454
214	0.576665179	0.6600891898
215	0.5763795412	0.6601537204
216	0.5766830313	0.6601545467
217	0.5748370972	0.6605920813
218	0.5744621976	0.6607422318
219	0.5741587075	0.6608097683
220	0.5747192716	0.6606729216
221	0.5748870838	0.6606451435
222	0.5748085334	0.6606038997
223	0.5746657145	0.660663444
224	0.5750334732	0.6606405096
225	0.5749620637	0.660648173
226	0.5748942248	0.6606376654
227	0.5745728823	0.6607355451
228	0.5746442917	0.6607593705
229	0.5740158886	0.6608985449
230	0.5739730429	0.6609056245
231	0.5741765599	0.6608269121
232	0.5741801303	0.6608195194
233	0.574033741	0.6608518532
234	0.5739801839	0.660848576
235	0.574601446	0.6607403551
236	0.5746550031	0.6607464433
237	0.574608587	0.6607267661
238	0.5746050165	0.6608166662
239	0.5745871642	0.6608173208
240	0.5741479961	0.6610941561
241	0.5743836472	0.6610694138
242	0.5744764795	0.6609962866
243	0.5744764795	0.6609967454
244	0.5747174864	0.6609281359
245	0.5749709899	0.6608517441
246	0.5751066679	0.6608028222
