iter	AUC	Logloss
95	0.7690384238	0.5706109925
96	0.7689972163	0.5704461809
97	0.7690320483	0.5701861177
98	0.7690210597	0.5699749222
99	0.7689921885	0.5697723877
100	0.7689970608	0.5695848991
101	0.7689323729	0.569369564
102	0.7686802557	0.5692181752
103	0.7687084012	0.5688913905
104	0.7685192096	0.5687488276
105	0.7686493112	0.5685849543
106	0.7686364047	0.5683868403
107	0.7684239919	0.5682969654
108	0.7683023391	0.5680858608
109	0.7683282557	0.5679897126
110	0.7682820204	0.5678316559
111	0.7682973631	0.5675297142
112	0.768257296	0.5673856361
113	0.7683090256	0.5670641793
114	0.7683121874	0.5668563809
115	0.7683357716	0.5667494477
116	0.7684257542	0.5665751018
117	0.7683614809	0.5664521402
118	0.7683823179	0.5663372962
119	0.7684314558	0.5662103076
120	0.7685144928	0.5660811108
121	0.7684925155	0.5659716618
122	0.7684856216	0.565844176
123	0.7684147137	0.5657412007
124	0.7684536923	0.5656459139
125	0.76844571	0.5654931714
126	0.7684627113	0.5654303662
127	0.768438557	0.5653384894
128	0.7684293307	0.5652062214
129	0.7684841703	0.565124446
130	0.7684337883	0.5650060976
131	0.7682999548	0.56483692
132	0.7683127058	0.5646922989
133	0.7683240054	0.564569618
134	0.7683526174	0.564481922
135	0.7680616252	0.5644413528
136	0.7683304327	0.5642989249
137	0.7682708244	0.5642521889
138	0.7680940729	0.5642549055
139	0.7680840172	0.5642148159
140	0.7680644242	0.5640641231
141	0.7681309782	0.5639671623
142	0.7681892388	0.5638866819
143	0.7682556891	0.5638004437
144	0.7682491581	0.5637428295
145	0.7683029093	0.5637040309
146	0.7683018726	0.5635430635
147	0.7683047234	0.5635006268
148	0.7682784958	0.5634281551
149	0.7682752821	0.5633000727
150	0.7682751784	0.5632594409
151	0.7682920761	0.5631710036
152	0.7683102696	0.563063531
153	0.7683493001	0.5629665431
154	0.7683629841	0.5629145096
155	0.7683512697	0.5628855611
156	0.7684167352	0.5628264652
157	0.7683896782	0.5627899444
158	0.7683553646	0.5627683152
159	0.7683726769	0.5627315439
160	0.7679824758	0.5627494112
161	0.7680532282	0.5626852145
162	0.7680470082	0.5626715506
163	0.7679623645	0.5626820204
164	0.7679640231	0.5626124708
165	0.7679437045	0.5625677634
166	0.7679044667	0.5625656007
167	0.767935152	0.5625402625
168	0.7679428233	0.5625143309
169	0.7679261848	0.5624971244
170	0.767923645	0.5623776081
171	0.7679877109	0.5623653902
172	0.7679849119	0.5623183109
173	0.7679088207	0.5623329937
174	0.767895966	0.5622533915
175	0.767895966	0.5621811515
176	0.7679257701	0.5621631198
177	0.767926444	0.5621096104
